date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,11:27:23,0:01:29,-113.4382,-113.935,-113.7802,-113.2654,-114.07,-112.9342,-111.7696,-113.917,-112.7092,-112.2538,-114.9754,-112.5562,-114.106,-112.225,-113.5912,-113.3374,-114.5182,-112.72,-114.7972,-113.8144,71.9186,21.3566,24.1034,28.355,27.4046,31.8992,33.8288,28.5314,35.4722,30.0002,35.7152,33.1574,24.5372,32.0828,33.0278,26.9582,24.1556,25.3004,24.188,33.4004,28.9706,22.478,24.8,36.671,33.6434,25.2194,25.7108,24.1646,36.815,29.0174,23.5328,38.4314,27.0716,27.8564,26.9582,39.1712,28.715,26.8646,21.650685,0.38984,,
16-Dec-20,11:27:33,0:01:39,-113.4904,-113.8936,-113.7622,-113.3194,-114.1528,-112.9936,-111.8056,-113.8972,-112.6552,-112.2124,-114.9736,-112.585,-114.0988,-112.2412,-113.584,-113.2996,-114.5596,-112.7506,-114.7846,-113.8378,71.8916,21.2378,23.6174,27.7952,26.8538,31.3088,32.846,28.8392,34.979,29.9912,35.7152,33.1448,24.3104,32.7758,32.468,26.9492,24.2168,25.2626,23.9288,32.864,28.8068,22.2422,25.205,37.1966,33.53,25.097,25.5776,24.1502,37.0436,28.7474,23.3114,38.3198,26.9636,27.6476,26.699,39.2792,28.6016,27.0158,21.649009,0.390725,,
16-Dec-20,11:27:43,0:01:49,-113.3878,-113.9026,-113.7838,-113.251,-114.1204,-112.9432,-111.7732,-113.89,-112.648,-112.234,-114.9376,-112.5292,-114.0862,-112.2052,-113.6128,-113.305,-114.529,-112.7362,-114.7774,-113.8432,71.906,20.8994,23.666,27.6764,26.672,30.9596,33.215,28.445,35.0726,29.5358,35.5298,32.7632,24.6002,32.6858,32.3222,26.9132,23.9918,25.1276,24.0818,32.7272,28.9634,22.109,25.1654,36.9752,33.3986,25.025,25.547,23.8424,36.7052,28.805,23.2052,37.9166,27.0356,27.4118,26.942,39.3134,28.2452,26.5586,21.64779,1.390546,,
16-Dec-20,11:27:53,0:01:59,-113.4346,-113.8846,-113.7892,-113.269,-114.1744,-112.9432,-111.802,-113.872,-112.6426,-112.2466,-114.979,-112.6066,-114.133,-112.2466,-113.6722,-113.3104,-114.5776,-112.702,-114.8422,-113.8558,71.87,20.6834,23.6462,27.5738,26.5388,31.3232,32.4176,28.211,35.0582,29.6672,35.15,32.4986,24.134,31.721,32.6102,26.8718,23.9036,25.0358,24.0026,32.6444,28.7402,21.9866,25.3364,36.464,32.9378,24.926,25.2086,23.918,36.7142,28.787,23.0828,38.0102,27.0356,27.599,26.5172,38.9516,28.3676,26.645,21.64619,0.390322,,
16-Dec-20,11:28:02,0:02:08,-113.4652,-113.9206,-113.7604,-113.2636,-114.1564,-112.9432,-111.8074,-113.908,-112.7308,-112.252,-114.9736,-112.5958,-114.0736,-112.2106,-113.6416,-113.3284,-114.5938,-112.7542,-114.8314,-113.8432,71.8664,20.6546,23.6048,27.9464,26.7134,31.4258,32.2214,28.3928,34.9142,29.7338,35.2616,32.4914,24.1214,31.4474,32.6768,26.8862,23.792,24.9458,24.017,32.7146,28.4756,21.8174,24.728,36.455,33.0584,24.809,25.016,23.621,36.5342,27.9788,22.982,37.607,27.2174,26.9204,26.5244,39.1118,28.616,26.3894,21.644667,0.391047,,
16-Dec-20,11:28:13,0:02:19,-113.458,-113.9206,-113.7964,-113.2816,-114.1618,-112.9432,-111.7966,-113.9314,-112.7308,-112.2394,-115.0204,-112.5778,-114.1564,-112.252,-113.6542,-113.305,-114.583,-112.7776,-114.8602,-113.8792,71.807,20.4152,23.0342,27.302,26.7602,31.3736,31.4168,27.68,34.1654,29.624,35.1914,32.378,23.8928,32.1026,32.135,26.8988,23.5778,24.944,24.1196,32.3924,28.5584,21.7922,24.5858,36.1832,33.026,24.8972,24.9728,23.4086,36.2156,28.3766,23.1818,37.4504,26.7296,27.1436,26.2634,39.1082,28.544,26.6594,21.643142,0.390806,,
16-Dec-20,11:28:22,0:02:28,-113.5228,-113.9134,-113.773,-113.2636,-114.1618,-113.0026,-111.82,-113.9548,-112.7542,-112.2754,-115.015,-112.6534,-114.169,-112.2988,-113.665,-113.3824,-114.6064,-112.8028,-114.8782,-113.9026,71.7368,20.2496,22.8884,27.0248,26.5532,31.0478,31.5986,28.0256,34.0988,30.0992,35.024,32.0936,23.828,32.009,32.009,26.9654,23.4608,24.6524,23.8082,32.5454,28.0832,21.6518,24.3176,36.2624,32.4716,24.5948,24.6524,23.2898,36.077,28.7672,22.6022,37.3208,26.438,26.8664,26.3012,38.6006,28.2686,26.2724,21.642381,0.430566,,
16-Dec-20,11:28:33,0:02:39,-113.53,-113.9728,-113.8306,-113.323,-114.1456,-112.9792,-111.8074,-113.944,-112.819,-112.27,-115.0204,-112.5832,-114.1618,-112.3114,-113.6956,-113.3644,-114.5686,-112.783,-114.8656,-113.9134,71.7062,19.8842,22.9694,26.7386,26.168,30.6356,31.9388,27.6998,34.0034,29.354,35.0708,31.9262,23.8316,32.414,32.0324,26.5784,23.3708,24.6902,23.5868,32.3168,27.644,21.344,24.2096,35.7836,32.6516,24.5534,24.5768,23.1674,35.2976,28.7636,22.6598,37.544,26.3246,26.8844,26.0942,38.1902,28.0544,26.357,21.640933,0.428232,,
16-Dec-20,11:28:42,0:02:48,-113.4634,-113.9008,-113.7712,-113.2852,-114.1078,-112.8766,-111.8056,-113.953,-112.7056,-112.2682,-115.024,-112.5454,-114.1492,-112.2376,-113.6632,-113.3266,-114.5866,-112.7938,-114.8692,-113.899,71.7476,19.8806,22.6922,26.6414,25.9718,30.2216,32.2484,27.6458,33.836,29.1218,34.9304,31.8056,23.7956,32.1368,31.7876,26.4434,23.3186,24.2204,23.306,32.369,27.6926,21.1676,24.503,35.9294,32.5274,24.3374,24.5642,23.2016,35.3516,28.1768,22.5662,36.8456,26.303,26.9474,26.0096,38.5412,27.9482,26.4074,21.640095,0.429921,,
16-Dec-20,11:28:53,0:02:59,-113.431,-113.917,-113.7982,-113.2312,-114.1528,-112.9936,-111.775,-113.9566,-112.6678,-112.2358,-114.9808,-112.567,-114.1456,-112.2358,-113.638,-113.3302,-114.5668,-112.7326,-114.8098,-113.8684,71.951,19.6934,22.7876,27.3722,26.114,30.1712,31.4654,27.7214,33.1052,29.4044,34.6028,31.7282,23.6084,31.9658,32.0216,26.2094,23.3168,24.0476,23.4158,31.9658,27.5828,21.0884,24.2024,35.87,32.8244,24.2582,24.4562,22.8974,35.2688,27.6242,22.2854,36.932,26.483,26.4488,26.0348,38.4494,27.9032,26.2562,21.639181,0.430727,,
16-Dec-20,11:29:02,0:03:08,-113.4706,-113.8972,-113.7316,-113.2762,-114.0736,-112.927,-111.7246,-113.9314,-112.702,-112.216,-114.9916,-112.5364,-114.097,-112.2754,-113.6722,-113.3464,-114.5596,-112.7722,-114.8422,-113.8306,71.942,19.8266,22.5158,26.8412,26.069,29.7446,31.5932,27.2642,33.0836,29.12,34.4966,31.6544,23.8316,31.7336,31.7156,26.3804,23.2664,24.1232,22.9172,31.9622,27.4352,20.9534,24.3212,35.6936,32.3024,24.0854,24.4526,22.8704,35.2832,27.8906,22.3952,37.3478,26.6054,26.8934,25.9178,37.6358,27.7466,25.8152,21.637885,0.4296,,
16-Dec-20,11:29:13,0:03:19,-113.4508,-113.8648,-113.7406,-113.2276,-114.1132,-112.9306,-111.7768,-113.9062,-112.6948,-112.2268,-115.0312,-112.54,-114.1492,-112.2268,-113.6344,-113.3104,-114.5398,-112.7056,-114.8062,-113.8594,71.9384,19.7042,22.433,26.7044,26.1536,29.498,31.9388,27.3794,33.5462,28.7348,34.2032,31.361,23.8352,31.91,31.2782,26.4884,23.0018,23.9306,23.0108,31.9568,27.4568,20.7266,24.044,35.5442,32.396,23.864,24.1844,22.5932,35.4002,27.914,22.1684,37.058,26.177,26.0744,25.7396,38.1488,27.7142,26.15,21.637124,2.133632,,
16-Dec-20,11:29:22,0:03:28,-113.4202,-113.8648,-113.7154,-113.1898,-114.1132,-112.918,-111.7228,-113.917,-112.6984,-112.225,-114.952,-112.5328,-114.1546,-112.2142,-113.6506,-113.3788,-114.52,-112.693,-114.799,-113.8414,71.7656,19.6772,22.2458,26.3768,25.8584,29.2748,31.6004,26.8862,33.2582,28.9346,34.3022,31.5338,23.7956,31.4978,31.0496,26.159,22.8902,23.8982,22.541,31.4276,27.1634,20.3702,23.5544,35.2472,31.8848,23.6858,24.332,22.4186,35.1122,28.0868,21.92,37.0688,25.655,26.1968,25.6514,37.5062,27.3614,25.9574,21.636133,0.429761,,
16-Dec-20,11:29:33,0:03:39,-113.4202,-113.8702,-113.764,-113.1844,-114.124,-112.9414,-111.6868,-113.9116,-112.7398,-112.2142,-115.0186,-112.5454,-114.1474,-112.2664,-113.6632,-113.3608,-114.574,-112.729,-114.817,-113.8828,71.6702,19.6628,22.0856,26.1464,26.0474,29.5502,31.4456,26.735,33.152,28.7312,33.854,31.1486,23.2664,30.7652,31.1378,25.8764,22.6022,23.8982,22.442,30.9578,26.9186,20.2748,23.3276,35.0654,31.6238,23.6714,24.0674,22.1882,34.7396,27.7808,21.9956,35.7458,25.1132,26.2724,25.3454,37.283,27.4118,25.6748,21.635143,0.430244,,
16-Dec-20,11:29:42,0:03:48,-113.4508,-113.8756,-113.782,-113.2366,-114.0898,-112.9054,-111.7822,-113.9584,-112.7758,-112.2196,-114.988,-112.5796,-114.178,-112.261,-113.6758,-113.4094,-114.556,-112.6984,-114.8764,-113.8648,71.7026,19.3388,22.136,25.9142,26.0618,29.3306,30.65,26.8754,33.2672,28.6718,33.935,31.298,23.4806,30.8408,31.0784,25.808,22.6364,23.6786,22.388,30.5672,26.8106,20.1596,23.2214,34.4984,31.4852,23.5796,24.0692,22.7732,34.6658,27.0896,22.0568,34.7504,25.0952,26.2778,25.1564,37.6142,27.1274,25.601,21.634153,0.425576,,
16-Dec-20,11:29:53,0:03:59,-113.4976,-113.9062,-113.7748,-113.2852,-114.1366,-112.9468,-111.7642,-113.971,-112.7704,-112.2376,-115.0528,-112.5868,-114.214,-112.2844,-113.7568,-113.3968,-114.61,-112.7524,-114.8278,-113.8576,71.6702,19.103,21.722,25.853,25.6424,29.201,30.254,26.6684,32.6102,28.319,33.629,30.6896,23.1908,30.8948,31.3052,25.5272,22.6436,23.6084,22.3304,30.614,26.5064,20.1092,23.288,34.3598,31.4168,23.4302,23.666,22.172,34.3328,26.9402,21.866,34.7756,25.556,26.6108,25.3058,38.1992,26.9546,25.5992,21.633086,0.430405,,
16-Dec-20,11:30:02,0:04:08,-113.4562,-113.9404,-113.7748,-113.2258,-114.1474,-113.0188,-111.8236,-113.989,-112.729,-112.297,-115.0762,-112.621,-114.2014,-112.3078,-113.6992,-113.3968,-114.6154,-112.7218,-114.8944,-113.8936,71.5352,19.1066,21.8354,26.1032,25.6982,28.9256,30.002,26.4668,32.5688,28.0148,33.4778,30.8606,22.6652,30.6374,31.5122,25.6244,22.6976,23.63,21.6518,30.5384,26.609,20.0264,22.9568,34.4246,31.5068,23.423,23.4464,22.2746,34.8764,26.933,21.7796,34.6046,25.2986,26.4902,24.9728,37.5818,26.942,25.52,21.631639,0.429841,,
16-Dec-20,11:30:13,0:04:19,-113.4274,-113.9242,-113.7712,-113.3266,-114.1726,-112.9306,-111.7822,-113.935,-112.7992,-112.2376,-115.0942,-112.5868,-114.16,-112.2664,-113.7226,-113.3788,-114.5974,-112.7038,-114.8872,-113.8882,71.6576,18.6836,21.6842,25.745,25.421,28.544,29.8166,26.6648,32.4518,28.1228,33.269,30.6428,22.5104,30.7778,31.5644,25.6568,22.8128,23.3726,21.767,30.6896,26.5298,19.7978,22.6004,34.4246,31.415,23.1512,23.288,22.199,34.43,26.7044,21.497,34.6442,24.6542,26.3876,24.8378,37.0058,26.609,25.6946,21.629734,0.471611,,
16-Dec-20,11:30:23,0:04:29,-113.4364,-113.8972,-113.7208,-113.2996,-114.1168,-112.8514,-111.7624,-113.9512,-112.7092,-112.2052,-115.069,-112.5724,-114.1708,-112.306,-113.6848,-113.3842,-114.5956,-112.7038,-114.844,-113.827,71.7836,18.5018,21.3044,25.4732,25.403,28.4054,30.3854,26.3408,32.2718,27.9122,33.1484,30.3062,22.496,30.587,31.0298,25.4732,22.6472,23.2412,21.992,30.6986,26.4254,19.7456,22.8776,34.3418,31.271,23.09,23.4248,21.7562,34.718,26.8214,21.9308,33.7496,24.4238,26.0492,24.8468,36.455,26.4686,25.412,21.628591,0.46968,,
16-Dec-20,11:30:33,0:04:39,-113.3572,-113.8144,-113.7064,-113.2402,-114.0736,-112.9198,-111.7246,-113.9386,-112.7254,-112.1926,-115.0024,-112.5364,-114.169,-112.288,-113.6362,-113.3752,-114.5416,-112.6714,-114.7954,-113.8252,71.888,18.536,21.4556,25.2806,25.07,28.4684,30.3584,26.087,32.2448,27.9914,33.0872,30.596,22.4204,30.2612,30.2612,25.6766,22.5158,23.1656,21.7562,30.2612,26.0384,19.5386,22.973,34.1132,31.0568,23.0522,23.2214,21.6536,34.9088,26.7836,21.5258,33.638,24.2258,26.1806,24.7388,36.5486,26.2976,25.1348,21.627753,0.469438,,
16-Dec-20,11:30:43,0:04:49,-113.3932,-113.8846,-113.7658,-113.269,-114.1564,-112.9018,-111.7498,-114.0034,-112.7434,-112.2106,-115.0204,-112.5832,-114.1798,-112.234,-113.719,-113.44,-114.5884,-112.7362,-114.808,-113.8792,71.8574,18.3002,21.0848,24.7676,25.2104,28.3784,29.8328,26.3552,32.1764,28.0022,32.7452,30.1784,22.856,30.821,30.3368,25.7162,22.3934,23.0666,21.857,29.8688,25.6622,19.5188,22.487,33.8666,31.1558,22.8326,23.2232,21.6734,34.0214,27.365,21.4466,33.6614,24.1052,24.9008,24.7082,36.3542,26.3192,25.2698,21.626686,2.315278,,
16-Dec-20,11:30:52,0:04:58,-113.4202,-113.8882,-113.728,-113.2132,-114.088,-112.882,-111.7174,-113.9638,-112.7452,-112.2142,-115.0006,-112.5094,-114.2122,-112.2016,-113.6812,-113.3914,-114.5452,-112.6462,-114.8098,-113.8522,71.8556,18.293,20.7284,24.7226,25.151,28.4324,29.8346,26.7728,32.1962,28.1444,32.7092,30.2126,22.721,30.0074,30.1748,25.745,22.2206,23.1026,21.6518,29.8922,25.9106,19.3622,22.514,33.2924,31.028,22.7408,23.018,21.2846,33.9494,27.698,21.308,34.2986,24.4364,25.3184,24.6632,35.9276,26.3966,25.2464,21.625696,0.467828,,
16-Dec-20,11:31:03,0:05:09,-113.3914,-113.899,-113.6866,-113.2672,-114.1132,-112.9288,-111.6994,-113.971,-112.7344,-112.189,-115.0114,-112.5688,-114.16,-112.279,-113.6686,-113.3608,-114.5794,-112.6984,-114.799,-113.8648,71.7692,18.122,20.723,24.7046,25.1762,28.4324,30.0254,25.7216,31.73,27.5306,32.7812,30.047,22.7048,29.5394,30.0704,25.4876,22.3412,22.8974,21.6482,29.9246,25.9412,19.274,22.2476,33.5912,30.8336,22.5824,22.7516,21.1298,34.0142,27.0752,21.5312,33.3014,23.8118,25.6388,24.4184,36.3254,26.6846,25.3094,21.624782,0.46976,,
16-Dec-20,11:31:12,0:05:18,-113.3734,-113.9296,-113.728,-113.26,-114.1654,-112.9,-111.7696,-113.9404,-112.7992,-112.279,-115.024,-112.5796,-114.2302,-112.2844,-113.6812,-113.4202,-114.5866,-112.6804,-114.8512,-113.9062,71.7566,18.0428,20.6906,24.431,25.1942,28.4234,29.0804,25.3922,31.4888,27.5594,32.45,29.948,22.3844,29.4872,29.7752,25.4318,22.0766,22.766,21.5348,29.6636,25.3796,19.0994,21.8984,33.4832,30.5546,22.487,22.6436,20.9462,34.043,27.2318,21.767,33.26,23.603,25.8224,24.395,36.3632,26.4776,25.088,21.624173,0.469921,,
16-Dec-20,11:31:23,0:05:29,-113.4076,-113.881,-113.7568,-113.278,-114.124,-112.9702,-111.7588,-113.9638,-112.7524,-112.2376,-115.0834,-112.5868,-114.142,-112.297,-113.6866,-113.449,-114.6208,-112.711,-114.8584,-113.8702,71.6072,17.6378,20.6906,24.2798,24.9062,28.2272,29.1218,25.2734,31.5068,27.8762,32.3294,29.93,22.2818,29.8418,29.6834,25.1924,21.8894,22.4222,21.1874,29.6042,25.3796,18.8024,21.686,33.4652,30.5168,22.3286,22.676,21.1496,33.7514,26.0168,21.5744,32.8892,23.7092,26.1392,24.1898,36.1166,26.0168,24.6938,21.623563,0.46968,,
16-Dec-20,11:31:32,0:05:38,-113.4022,-113.899,-113.746,-113.3086,-114.1546,-112.9414,-111.7408,-113.9638,-112.7866,-112.2196,-115.0942,-112.5976,-114.2014,-112.3132,-113.764,-113.4202,-114.61,-112.7398,-114.8692,-113.917,71.6432,17.4578,20.4836,24.134,24.7604,28.022,29.4116,25.4534,31.6508,27.5846,32.1962,29.993,22.4096,29.8616,29.606,24.9494,21.92,22.6112,21.0344,29.4476,25.4246,18.6602,21.623,33.449,30.0758,22.3484,22.4618,21.0722,33.3086,25.8584,21.6518,33.2438,23.8082,25.7162,24.0908,36.2534,26.1878,24.8108,21.623563,0.469519,,
16-Dec-20,11:31:43,0:05:49,-113.4562,-113.9404,-113.764,-113.2672,-114.178,-112.9774,-111.7174,-113.9998,-112.8046,-112.225,-115.0348,-112.6048,-114.2536,-112.279,-113.7568,-113.4022,-114.6388,-112.7632,-114.8818,-113.899,71.6306,17.3318,20.4314,24.1952,24.836,27.6314,28.9868,24.7892,31.208,27.2804,31.8326,29.7554,22.0226,29.2154,29.3648,24.755,21.605,22.6544,20.615,29.48,25.241,18.5378,21.5798,33.422,30.1838,22.1216,22.2782,20.921,33.566,26.1878,21.3548,33.9152,23.936,25.5182,23.8748,35.4146,26.3624,24.7658,21.622877,0.511851,,
16-Dec-20,11:31:52,0:05:58,-113.4076,-113.8918,-113.8036,-113.2888,-114.1636,-112.9576,-111.7858,-114.016,-112.7794,-112.1944,-115.0996,-112.603,-114.2122,-112.324,-113.7388,-113.4418,-114.6568,-112.7704,-114.9466,-113.9296,71.5856,17.4776,20.1866,24.026,24.3878,27.7988,29.3036,24.9116,31.307,27.725,31.9046,29.6816,21.6284,29.3054,29.318,24.5966,21.6752,22.5248,20.7572,29.0804,25.0592,18.3272,21.6716,33.0548,29.8454,22.0712,22.217,20.6294,32.9108,25.3364,20.7572,33.4076,23.5598,25.2662,23.7488,35.3552,26.1518,24.503,21.622344,0.509035,,
16-Dec-20,11:32:03,0:06:09,-113.3932,-113.872,-113.7244,-113.2456,-114.097,-112.9018,-111.7192,-114.0448,-112.7722,-112.198,-115.0564,-112.5706,-114.2032,-112.3114,-113.6776,-113.4346,-114.5938,-112.7362,-114.8674,-113.9026,71.5424,17.5784,20.1092,24.0332,24.5372,27.7916,29.0642,24.7874,30.7544,27.41,31.6688,29.6186,21.7868,29.228,29.5916,24.3734,21.6788,22.5104,20.471,28.85,24.9134,18.3272,21.3134,32.7146,29.9948,21.8426,22.2206,20.7356,33.503,24.8486,20.9804,33.4436,23.459,24.7442,23.7362,35.447,25.7252,24.5138,21.621125,0.508954,,
16-Dec-20,11:32:12,0:06:18,-113.368,-113.8648,-113.7352,-113.2852,-114.1204,-112.8946,-111.694,-114.007,-112.7542,-112.2088,-115.0366,-112.54,-114.1852,-112.3096,-113.7244,-113.4742,-114.619,-112.6786,-114.8908,-113.98,71.4938,17.4848,20.2316,23.99,24.395,27.7556,28.9238,24.8432,30.6752,27.2192,31.8794,29.2748,21.623,28.9958,29.5088,24.4868,21.614,22.433,20.507,28.7258,24.6236,18.2174,21.74,33.1646,29.714,21.7922,21.614,20.5808,32.936,24.7424,21.119,33.5606,23.5598,24.944,23.423,35.4614,25.844,24.3266,21.620287,0.509035,,
16-Dec-20,11:32:23,0:06:29,-113.3428,-113.8396,-113.7082,-113.2114,-114.0934,-112.8982,-111.6688,-114.0052,-112.7452,-112.2124,-115.0276,-112.567,-114.2068,-112.2898,-113.692,-113.4598,-114.5614,-112.7218,-114.8206,-113.8918,71.5136,17.2094,20.192,23.9522,24.512,27.707,29.444,25.3598,30.2036,27.3092,32.117,29.3684,21.344,28.9904,28.9544,24.4688,21.1838,22.235,20.2748,28.787,24.629,18.1832,21.3638,32.8532,29.6996,21.6788,21.3548,20.6294,32.9126,24.8162,20.93,32.9468,23.3384,23.8982,23.234,35.2706,25.8962,24.35,21.619677,0.508954,,
